affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 06:24:07,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,7810643068,72085672,7424213:6556743:6637378:7591361:7603453:7466322:7510903:7588511:6808007:6898781:,407273,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 06:24:18,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,550722252,34430748,3677877:3041163:3101987:3722885:3831262:3649732:3661498:3808298:2977119:2958927:,351753,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 06:24:28,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,8574029427,79755374,8056490:7413972:7737614:8395790:8405970:8244797:8288127:8372271:7426042:7414301:,410480,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 06:24:38,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,126284177,8815109:7270382:7380973:8892119:8947576:8778286:8839521:8860046:7416214:7447330:8179374:8836497:8814136:8826307:8980307:,651968,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 06:24:48,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,12930940661,116930413,7863889:6907782:7006421:8181658:8222703:8071687:8095862:8175398:7054883:7089035:7666431:8124280:8088969:8117205:8264210:,492576,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 06:24:59,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,13244062183,118238910,7958904:7943158:8106075:8093808:8118228:7949802:8002537:7090504:7126811:7521904:8135793:8012444:8014223:8017082:8147637:,336037,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 06:25:09,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,11319417057,102260348,6955240:6420649:6530942:7028383:7074010:6945318:6995038:7034408:6238702:6198101:6777905:6995266:6977431:6994392:7094563:,299912,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 06:25:19,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,741989758,46381604,3258257:2793151:2787418:3333439:3371719:3302470:3085479:3384903:2555609:2415198:2785742:3358581:3201165:3366838:3381635:,322321,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 06:25:29,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,13008441696,118194142,7955085:7309968:7439966:8218429:8260302:8108570:8146031:8224832:7072907:7025229:7722948:8137633:8128845:8146044:8297353:,432454,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 06:25:39,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,164486402,6173669:4918217:8080949:9320251:9395490:9163396:9235701:9302041:7890922:8069515:8731760:9234135:9190483:9223988:9388172:7716405:7697502:9222974:6161275:6369557:,1317645,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 06:25:50,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,16414151408,144466685,5417942:4582222:7200678:8021905:8097420:7941328:7964774:8050238:7013444:6903580:7620815:7993773:7958116:7990948:8105050:7326603:7219382:7981489:5471683:5605295:,1059774,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 06:26:00,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,15747828111,139189423,5104466:5118952:7725589:7674059:7718843:7592675:7630020:6784080:6992514:7309541:7746591:7617199:7610662:7625482:6790920:6683962:7578358:7622403:5136467:5126640:,975627,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 06:26:10,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,13783891341,119959360,4354764:3850494:6153645:6659045:6698752:6576907:6616188:6658266:5935302:6118367:6322345:6621128:6586846:6617964:6707473:6043727:6014603:6618465:4347640:4457439:,912365,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 06:26:20,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,870879374,54439784,2363195:2096955:2659340:3013767:3100507:3070658:2958459:3081516:2337286:2297085:2529703:3100003:2958161:3040367:3168583:2344747:2366629:3101402:2441586:2409835:,354407,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 06:26:30,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,16552726194,144110761,5356832:4414696:7089295:8083995:8144790:7976084:8038555:8097863:7013932:7271008:7601362:8049985:8006009:8039860:8174016:6872945:6840182:8040568:5410577:5588207:,1116297,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 06:26:40,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,164440462,5729877:4779677:4836094:5774456:5997211:5854250:5768767:8405157:7204685:7338743:7888155:8363016:8326810:8377720:8528589:6949613:6909256:8348652:5725596:5900811:6031584:5766286:5013878:4916542:5705037:,1264258,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 06:26:51,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,17641527226,154111449,5306526:4743329:4842280:5346554:5571769:5457669:5517292:7794119:6805470:6791727:7391655:7739338:7652015:7704490:7837416:6891496:6873910:7710033:5360259:5391975:5469489:5333028:4582087:4539043:5458480:,1144637,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 06:27:01,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,17088280215,148379559,5006850:4987664:5071328:5188056:5233828:5251927:5031540:6770430:6785995:7069292:7481480:7371386:7323930:7403112:6767717:6706142:7355728:7381935:5006166:4999193:5058558:4413384:4458279:5239440:5016199:,1092081,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 06:27:11,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,14378133445,120794583,4050466:3767079:3804197:4076168:4189456:4131969:4110288:6215821:5538076:5530163:5940818:6153844:6086471:6141596:6202786:5459587:5453347:6151728:4043509:4112214:4169846:4065953:3766736:3709168:3923297:,974674,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 06:27:21,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,963448135,60222154,2260775:2074032:2062240:2326575:2344225:2279145:2324497:2909062:2405502:2357874:2561019:2861863:2846108:2913010:2915372:2271589:2343596:2794890:2273292:2318907:2318618:2331415:2031860:1995446:2101242:,289313,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 06:27:31,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,18061653843,155391476,5392867:4784197:4831809:5355862:5607414:5478434:5534562:7789395:7077414:6854663:7449020:7755039:7678648:7726813:7856096:7232693:6993405:7721001:5446600:5415403:5504666:5355320:4547314:4527091:5475750:,1165437,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 06:27:42,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,182601594,5700009:4645223:4703924:5778867:6008808:5835919:5743131:5743818:4841983:4880283:5771372:5719721:8531108:8518065:8738761:7420964:7557773:8582909:5689782:5864878:6017237:5763295:4919871:4816269:5684318:5725465:5919016:5961499:5837409:5679917:,1165169,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 06:27:52,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,18844947314,164727885,5173613:4380615:4435065:5237693:5368360:5265088:5387676:5216176:4531503:4544442:5498905:5177578:7373017:7419706:7530021:6364772:6344906:7387560:5231130:5281948:5378768:5222147:4546868:4547075:5328869:5199695:5360034:5360803:5499398:5134454:,882043,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 06:28:02,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,17834535479,155776460,4831210:4829489:4904861:5010107:5047076:4984316:4846885:4343876:4338392:4936249:5011752:4958332:7040557:7061054:6431927:6348068:6996340:7082787:4837014:4813827:4902095:4306624:4307379:4840750:4832869:5024520:5019602:5033692:4444580:4410230:,860241,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 06:28:12,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,15154555347,125769306,3847976:3597378:3635586:3889676:4004203:3959867:3895547:3900107:3533861:3524387:3855962:3873052:5850431:5893375:5962173:5328812:5338238:5889794:3841353:3918824:3956251:3885992:3485860:3479884:3783232:3889456:3981200:3990420:3938476:3837933:,782769,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 06:28:23,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1056493876,66026716,2214403:2038686:2028917:2189669:2233953:2114033:2202338:2214321:1907985:1883138:2091488:2168040:2658045:2721770:2764160:2151346:2154926:2729294:2130673:2185452:2190142:2214268:1931520:1888763:1981539:2192325:2208121:2231326:2209692:2196383:,228829,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 06:28:33,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,19051524304,163222986,5086253:4540877:4620454:5098252:5329928:5211924:5284828:5115400:4570801:4553657:5261057:5088671:7313557:7365836:7485423:6824995:6672880:7356968:5139986:5125683:5232746:5086220:4339081:4301867:5226016:5101007:5251887:5255507:5327095:5054130:,919854,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 06:28:43,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,197258883,5734524:4795270:4860896:5763634:6069155:5884963:5762872:5771066:5061508:5036846:5697278:5812574:5812157:5712213:5814114:5021292:4940325:8544426:5716693:5874892:6000670:5756287:4725857:4684764:5627656:5745612:5936384:5960685:5828853:5079343:5072202:5703237:5788641:5835260:5826734:,647007,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 06:28:53,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,20156565678,176203995,5132231:4453310:4498268:5099167:5321386:5217686:5285712:5107101:4544443:4567770:5246631:5175136:5165566:5065571:5133973:4577269:4522656:7156095:5185965:5169206:5257601:5100275:4335516:4308856:5226900:5088371:5236227:5247632:5312667:4489094:4487780:5058369:5118999:5163638:5146928:,486781,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 06:29:04,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,18893799483,167526383,4834102:4740803:4821466:4942554:4972920:4947966:4780275:4151820:4163536:4958529:4917858:4849980:4764716:4773499:4333733:4309865:5036085:6949361:4895676:4741009:4819763:4148204:4144940:4889367:4758001:4939088:4955189:5001091:4328267:4328029:4752025:4761126:4927444:4846954:5041142:,464737,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 06:29:14,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,15326435218,130466872,3697735:3489966:3519456:3751099:3851794:3798560:3784873:3755833:3487334:3465124:3693206:3807634:3807983:3744236:3776327:3328157:3324160:5599966:3737942:3775781:3813258:3756316:3449066:3406658:3609489:3752424:3826482:3842466:3800581:3423109:3425220:3726328:3769287:3836017:3833005:,360157,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 06:29:24,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1103816968,68997743,2071797:1810403:1852678:2039333:2061773:2048508:2058075:2024002:1794318:1759092:1912836:2029492:1999385:2007673:2062394:1795464:1759869:2441605:2010540:2026850:1992113:2039537:1774196:1735793:1865271:2036361:2029042:2062834:2047965:1842205:1832867:1997892:2102484:2056348:2016748:,138322,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 06:29:34,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,19687721537,173365119,4993755:4478645:4549619:5034426:5240137:5104710:5046999:5053492:4414007:4401826:5194274:5140924:5117887:5075200:5073372:4368497:4355665:7124880:5047489:5071275:5160207:5041036:4344634:4306484:4857116:5024165:5188999:5192316:5260305:4376858:4378138:5054323:5049467:5130520:5113472:,492891,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 06:29:44,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,225745304,5638309:4575006:4627366:5678575:5879196:5768875:5694944:5634932:4760588:4750724:5632246:5761895:5752832:5633878:5660750:4434926:4428736:5582013:5626506:5756764:5882662:5663004:4641805:4521906:5091399:5617145:5850891:5862073:5698283:4658710:4660804:5613001:5648823:5827026:5802185:5611809:7702161:7663791:7796226:8652539:,915539,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 06:29:55,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,22500408480,198399439,4792514:4231673:4294563:4941565:5079244:5000459:5013541:4955211:4348214:4389711:5109029:4974440:4965398:4877354:5099567:4437701:4418475:5065264:4843337:4962164:5064734:4941484:4153678:4126260:4806792:4912763:5039052:5044172:5175066:4403609:4413991:4872961:5139632:4951705:4962495:5093160:5928468:5916710:6790500:6862783:,576436,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 06:30:05,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,21536856348,187690175,4765880:4600674:4665315:4753540:4767436:4748398:4631874:4198685:4158848:4644500:4742708:4670534:4648873:4851840:4041308:3979123:4870781:4864833:4819618:4596100:4668413:4074728:4121364:4585229:4599818:4711979:4712846:4752609:4158395:4158982:4629643:4830964:4751898:4721890:4875837:3129212:4041373:6551918:6792731:6799478:,673635,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 06:30:15,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,17616686784,143578985,3479200:3243255:3262448:3483792:3562881:3520972:3492399:3484886:3172113:3180089:3499410:3494065:3500922:3538485:3478754:3255105:3237962:3434772:3532948:3473834:3503062:3471169:3122571:3099686:3305774:3465445:3542074:3544685:3548162:3248459:3230302:3517621:3488120:3481218:3494038:3453553:4970831:4954447:5368617:5440859:,551791,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 06:30:25,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1028506927,64306603,1690799:1575471:1596713:1684439:1692091:1669570:1595035:1671057:1553214:1539263:1626388:1664621:1639998:1667175:1675979:1438988:1448877:1624616:1680598:1606836:1673415:1653350:1527445:1515885:1594259:1639282:1667582:1701448:1695515:1483016:1490772:1579003:1679775:1672914:1658891:1643368:1485529:1490050:1506590:1606786:,76446,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 06:30:35,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,22593748225,197860591,4978970:4259998:4331993:5082715:5010989:4926557:4944469:4909627:4320881:4352029:5136249:4961701:4952770:5105053:4883453:4370048:4386183:4989700:5032703:4928320:5021201:5067145:4199461:4133082:4562587:4849228:5022148:5000635:5151452:4266118:4277941:5084174:4908812:4919945:4867794:5017592:5988789:6019178:6783309:6855592:,591303,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 06:30:46,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,257745208,5562534:4924810:4929008:5584097:5857808:5750268:5700351:5585124:4885329:4856923:5598920:5865134:5856122:5664672:5624498:4390888:4385872:5428572:5550731:5598174:5731294:5572849:4343878:4259025:4778695:5582481:5732277:5738123:5664958:3825300:3821258:4905310:5603296:5732894:5728274:5549416:6567451:6566756:7752298:7984241:8051920:8007001:8052209:7288196:7305973:,1066190,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 06:30:56,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,25594830274,221574385,4800682:4072138:4114384:4844630:4912124:4888186:4798108:4775495:4187730:4212406:4989478:4859907:4850846:4776578:4779821:4139693:4084235:4898845:4854415:4793466:4894979:4829059:3886023:3840156:4387900:4749518:4874598:4874460:5024822:4066042:4033489:4456702:4776824:4792974:4779905:4926741:5757399:5806449:6468786:6541068:6534453:6526877:6534741:5767731:5809522:,730590,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 06:31:06,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,24174392021,211024922,4471150:4443457:4485568:4623863:4619689:4607731:4451677:3935182:3934442:4627672:4660525:4582496:4591063:4626466:4039378:4014052:4759677:4705404:4590420:4441542:4516588:3982328:4014300:4464172:4442552:4591072:4662747:4670234:3897838:3887040:4401690:4605589:4652734:4546521:4764738:2959606:3916650:5962288:6486137:6492881:6458076:6075503:5471335:5468540:6422309:,757223,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 06:31:17,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,19813276583,161683692,3246769:3018912:3041959:3379385:3435141:3419992:3411618:3392952:3091260:3105017:3345068:3451625:3442559:3402735:3388079:3005221:3004628:3462857:3384479:3431256:3465303:3368035:3019901:2986840:3099118:3366334:3466270:3444741:3436372:2872227:2870201:3186883:3394309:3430700:3417634:3490755:4705835:4731023:4755398:4975141:4958048:4960952:4924243:4757839:4738078:,646036,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 06:31:27,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,972688870,60824705,1361852:1299892:1276378:1386011:1413618:1389845:1376167:1403555:1254507:1324753:1368830:1369665:1377775:1391091:1425722:1242283:1249937:1357577:1388824:1377791:1421700:1352736:1258742:1256118:1311565:1396322:1403639:1413744:1376517:1291946:1281986:1347863:1405878:1396487:1320048:1356647:1287958:1284390:1360334:1437180:1409399:1391877:1422329:1291403:1311824:,55801,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 06:31:37,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,25802319986,222580347,4826944:4077627:4147823:4755359:4958074:4901211:4876989:4786875:4298027:4273841:4857773:4986478:4977487:4900363:4806178:3983438:3977991:4899183:4880677:4869364:5000173:4764787:4023804:3946794:4271721:4747810:4908931:4913937:4989345:3671534:3671611:4374561:4817717:4879078:4904950:4936669:5740807:6097905:6164807:6658533:6689265:6644338:6624015:5994577:6100976:,785753,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 06:31:47,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,302200397,5626532:4721200:4805300:5651426:5899110:5786867:5709915:5623281:4867716:4908781:5694395:5870887:5861874:5671541:5650004:4440299:4430282:5512760:5614729:5685808:5815264:5635855:4441875:4315862:4930015:5628419:5809272:5777668:5694896:4007766:4017292:5060839:5663808:5818404:5805320:5606193:7185046:7234085:7318652:8185170:8150364:8170979:8179195:7379932:7385897:8213529:8148446:8185206:8204656:8197785:,1257532,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 06:31:58,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,30112535356,259833654,4844829:4186587:4296788:4981111:4990489:4894479:4862235:5125759:4235191:4203264:5095995:4933970:4944353:4923652:4995571:4326257:4259120:4908990:4898562:4779050:4901464:4965541:3877084:3850702:4493075:5130897:4902502:4946477:5104176:3994415:3974995:4409004:4970101:4892094:4879104:4936886:5851754:5769804:6269889:6883759:6848981:6735137:6712165:5927676:5969485:6883574:6884053:6752734:6704864:6725010:,901441,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 06:32:08,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,28092047447,239571149,4368561:4449250:4475785:4548394:4521670:4468908:4428755:3875949:3840347:4385777:4571044:4493004:4501160:4389946:3895349:3852603:4662625:4596637:4422294:4483086:4462064:3847843:3894507:4219655:4389766:4554202:4507746:4405623:3698558:3655555:4350854:4408821:4563259:4476937:4667686:2886495:4403694:5935228:6424517:6431275:6462016:6121955:5627330:5795098:6426242:6431117:6497105:6285418:6258155:6251284:,917470,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 06:32:18,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,23207216933,184152251,3265080:3073479:3097750:3295352:3362207:3356607:3326897:3298161:3034852:3030772:3308707:3367815:3358942:3326978:3289269:2911827:2911296:3234449:3269573:3309530:3357788:3281750:2959185:2923783:3058210:3283187:3358813:3361005:3363764:2860039:2858035:3086660:3310135:3346365:3360605:3259712:4617202:4687548:4793739:5069524:5034717:5016065:4930145:4714366:4809313:5062621:5063099:4925324:5021207:4948802:,780360,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 06:32:28,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,970061884,60639597,1213739:1108862:1155026:1179027:1208674:1186643:1211141:1231776:1106212:1114476:1186037:1193773:1178534:1181593:1200451:1149109:1114885:1179844:1197738:1203910:1227921:1225273:1123318:1134482:1179012:1198050:1212505:1204850:1187335:1135153:1135071:1172645:1209346:1210274:1212896:1097440:1185456:1182363:1298357:1369938:1376702:1304442:1339996:1264867:1254531:1351334:1354011:1350061:1326039:1314479:,73499,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 06:32:38,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,30298219495,259598338,4734454:4271986:4356756:4796645:4935912:4944894:4920717:5094739:4303629:4273415:5014153:4943902:4945858:4909660:4987829:4010418:4002576:4957105:4788216:4831039:4957667:4797664:4121195:4026539:4243267:5099836:4952628:4947998:5080185:3789923:3779549:4390580:4962381:4922547:4948618:4985003:5919726:5911439:6295231:6925937:6891114:6680985:6619087:6320731:6241964:6925754:6860664:6729361:6588170:6658692:,925342,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 06:32:48,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,334798978,5581915:4894126:4931185:5594135:5829043:5738987:5752654:5607725:4760390:4750007:5579731:5791922:5783944:5656205:5605362:4422216:4414496:5544111:5570112:5597395:5745774:5578563:4451915:4314225:4588166:5556149:5742106:5785060:5651621:4048892:4043265:4966479:5608989:5751199:5742756:5572008:4647462:7067172:7467212:8330794:8242876:8263490:8253433:7305786:7324378:8330608:8331062:8308425:8268619:8314865:7233230:7138606:7370669:8270832:5776631:,1312289,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 06:32:59,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,33039225186,284046633,4705070:4181598:4243334:4746577:4889513:4903823:4842272:5080632:4181260:4248996:5035915:4896983:4822675:4860464:4948663:4277017:4243529:4781959:4824339:4790306:4845191:4753629:4029749:3984564:4375938:5085779:4867068:4890152:5046975:3992858:4008562:4347565:4923188:4800586:4787547:4857332:3897568:5578107:6529951:6738591:6703817:6619520:6573022:5812117:5883263:6709312:6673358:6643991:6569364:6564019:5936249:5841613:6198681:6649533:4822949:,883753,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 06:33:09,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,30908995242,262867617,4334230:4250465:4494936:4471864:4469593:4442415:4625633:3838576:3803335:4483395:4522963:4482049:4423431:4619161:3865321:3789771:4596000:4543939:4418599:4276972:4546751:3874950:3863011:4298857:4632357:4490599:4439367:4525959:3664613:3628105:4164690:4598284:4515228:4440238:4601062:2950268:3016721:5828171:6220025:6226770:6218435:5844022:5567926:5678452:6221736:6253063:6253518:6122224:5987903:5540271:5575810:5707892:6046554:6101089:4470048:,877993,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 06:33:20,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,25163079715,193451156,3097434:2919040:2924579:3128181:3179296:3185785:3143871:3136742:2933413:2944611:3095957:3178930:3177545:3154332:3139888:2935297:2904897:3171527:3103215:3146462:3163221:3121549:2838982:2818727:2963635:3120324:3162347:3179620:3162077:2812802:2816503:2963046:3140591:3171374:3158094:3199399:2767582:4196903:4503674:4677657:4657316:4612352:4550907:4362064:4371638:4752686:4753093:4670242:4661057:4654179:4308049:4266999:4481512:4617688:3192265:,696167,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 06:33:30,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,969640475,60626453,1063184:1034692:1058258:1079484:1097263:1052534:1094077:1094334:1006866:1011898:1052366:1082249:1033612:1053562:1072097:1021845:1025700:1059836:1009398:954493:1018224:1014910:928248:910557:961891:1062700:1075549:1069797:1057524:989498:1002762:974063:988890:998852:962234:978915:1039578:1139432:1297020:1332383:1308818:1273860:1314523:1230252:1175019:1305791:1294150:1271840:1289671:1299528:1194364:1195102:1251799:1299449:1161512:,119546,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 06:33:40,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,33112186616,282544715,4705272:4187659:4261175:4714245:4852739:4838786:4832567:5005092:4139243:4128988:4929770:4871020:4862037:4814382:4989936:4130989:4125140:4806492:4759005:4839931:4855570:4724443:3902721:3849546:4443321:5010231:4839426:4864180:4995807:3895239:3877728:4317319:4964463:4839459:4799696:4834389:3895168:5600586:6406251:6740704:6705899:6619448:6575114:5903384:5879643:6740511:6740971:6675157:6600564:6490127:5806635:5680736:6217802:6621640:4836369:,901973,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 06:33:50,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,335630772,5405964:4587220:4662183:5432296:5657149:5561393:5481297:5468174:4639394:4670236:5417449:5616879:5592741:5460215:5435207:4261316:4247784:5333562:5394160:5466692:5633737:5416725:4358734:4258988:4757446:5441537:5634712:5613162:5483486:3874557:3877703:4802321:5409734:5559844:5565137:5400690:4677159:4661746:4877393:5508252:5538986:5372264:7865608:7015405:7045620:7824108:7900401:7900167:7891069:7823869:6831155:6571038:6831937:7840167:5451512:5424737:5509662:4556937:4542280:5289476:,1056987,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 06:34:01,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,34239734839,288569030,4563461:4026999:4092495:4579191:4769690:4726494:4673219:4641339:4112983:4122915:4918554:4798106:4789111:4636073:4830215:3899319:3879854:4733545:4617277:4658742:4766714:4612198:3977262:3911770:4277765:4592275:4747217:4725727:4922095:3679233:3672777:4315048:4804742:4714134:4736380:4763757:4170311:4153763:4401932:4664728:4695062:4747940:6287863:5931642:5907946:6442893:6443337:6312014:6368483:6376069:5804363:5654331:5805417:6428214:4573302:4616483:4691812:4043317:4043954:4715178:,747821,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
