affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 04:23:13,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,8449416417,110503692,22045661:22092985:22131386:22092996:22140664:,33725,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 04:23:23,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1012916322,65338937,13051226:13036729:13072842:13097793:13080347:,21552,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 04:23:33,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,8868615679,115634218,23071669:23119116:23157430:23119171:23166832:,33756,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 04:23:43,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,234429136,23481333:23398542:23439268:23466007:23444717:23419816:23459498:23413582:23477959:23428414:,26649,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 04:23:54,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,16593126873,203699895,20235847:20283813:20433221:20394828:20515964:20299546:20276753:20362084:20409700:20488139:,89776,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 04:24:04,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,17176159562,198843293,19845443:19830721:19930193:19895181:19938780:19848853:19886135:19844789:19905092:19918106:,37375,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 04:24:14,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,16206583740,186940911,18664349:18678631:18715333:18677383:18723704:18693759:18704991:18690835:18689086:18702840:,17210,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 04:24:24,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1468554781,94755258,9194482:9179300:9623433:9427490:9634215:9345891:9670295:9581905:9529305:9568942:,171399,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 04:24:34,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,16660712845,204108145,20327333:20375032:20458519:20409231:20469561:20390885:20368078:20427371:20432514:20449621:,42957,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 04:24:44,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,350273025,23334693:23322511:23417449:23382008:23365719:23336255:23374154:23333950:23333545:23341437:23337351:23331317:23383806:23319737:23359093:,26832,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 04:24:54,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,25902526871,301260015,19900749:19941056:20229870:20071191:20184180:19947826:19987797:20138537:20175452:20228735:20225030:19968471:19995454:20022932:20242735:,119883,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 04:25:05,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,24925100856,293684176,19514360:19500726:19598685:19562293:19677197:19513145:19553471:19577647:19641135:19656184:19650688:19508342:19500304:19559827:19670172:,63470,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 04:25:15,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,22199115415,257362547,16994284:17028501:17303111:17264955:17301267:17036920:17085713:17215519:17254557:17281449:17288850:17036165:17027894:17091661:17151701:,114798,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 04:25:25,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1968672737,127023019,8215166:8468655:8718077:8627349:8573203:8464784:8213328:8670646:8538789:8299325:8301759:8413230:8502137:8347924:8668647:,160996,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 04:25:35,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,26309262681,301745128,19924210:19972582:20193776:20103489:20268240:19988348:20019427:20102258:20169656:20312470:20308426:20046509:19972898:20035613:20327226:,133525,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 04:25:45,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,426727731,14363525:14293517:23067034:23163405:23080256:23052901:23092512:23111683:23111196:23061423:23057837:23102771:23096919:23099996:23070050:23063729:23112514:23112922:14351722:14261819:,3509509,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:25:55,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,31709579787,363954898,12435706:12466443:19674292:19634696:19687484:19526769:19568233:19650918:19714430:19664458:19727475:19586443:19576552:19611371:19746706:19576629:19590909:19591203:12489439:12434742:,2871143,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:26:06,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,30846060966,345502824,11951681:11901332:18690798:18590598:18638096:18539504:18582775:18601087:18669230:18682716:18678939:18597329:18587196:18589163:18696711:18555272:18538849:18602037:11939878:11869633:,2680199,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:26:16,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,26533252446,303357751,10647978:10531084:16352883:16315206:16362533:16265729:16305295:16327425:16327959:16341496:16337821:16320820:16312449:16311714:16355609:16278274:16263212:16264699:10636134:10499431:,2294971,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:26:26,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2288215626,147614901,6169141:6275199:7874396:7758927:7883413:7465918:7577957:7683340:7683322:7641654:7424015:7524332:7679153:7610079:8014580:7509742:7705080:7799384:6222887:6112382:,609888,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:26:36,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,32530076032,364141640,12877371:12644129:19625161:19587706:19619690:19475114:19527269:19541152:19632674:19646463:19643393:19532591:19501580:19522723:19671338:19511239:19483479:19518372:12931104:12649092:,2717046,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 04:26:46,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,412114590,12737228:12747940:12784805:12746974:12897485:12737868:12752361:21233538:21233121:21246634:21242992:21210962:21181672:21220640:21197061:21186483:21172966:21221073:12726165:12728764:12810047:12744079:12881263:12726121:12746348:,4191852,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:26:56,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,34172945705,380651664,12323647:12206804:12661556:12428456:12736165:12251185:12249173:18893499:18892255:18952448:18948717:18777564:18626663:18760329:18966433:18745639:18679328:18744898:12377380:12191558:12647834:12412888:12719943:12238703:12218599:,3187332,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:27:06,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,32130354510,360328717,11631724:11572024:11901530:11671339:11682464:11539759:11389893:18002719:18067808:18081357:18077579:17929302:17856888:17919577:18095336:17887116:17870787:17872994:11619921:11540326:11887808:11655768:11666240:11527273:11381185:,3154585,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:27:17,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,28767500734,308699080,10033398:9756369:10225006:9977327:10014765:10082468:9782815:15443014:15442384:15456080:15452163:15307961:15232097:15296833:15470265:15325114:15310994:15312740:10021601:9758689:10211285:9961745:9998543:10069982:9755442:,2680082,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:27:27,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2555925024,164863020,5851751:5953209:6086347:5861105:6108460:5966392:6106817:7463882:7375626:7448884:6956783:7396405:7451994:7392528:7432553:7334615:7262159:7213419:6010159:5987039:6072626:5905045:6092263:6019422:6113537:,669966,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:27:37,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,34372955146,375554230,11990924:11873379:12206265:12300201:12282686:12287398:11871654:18732179:18806496:18819976:18816203:18671986:18589720:18660437:18834268:18683789:18668369:18676863:12044657:11846603:12192553:12284630:12266459:12274912:11871623:,3284199,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 04:27:47,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,455016397,13496199:13477775:13511950:13540445:13525581:13486665:13529059:13492265:13488632:13501659:13566206:13486496:21841170:21840432:21816589:21806005:21793273:21792018:13484389:13446077:13494209:13524874:13510032:13475577:13479196:13497405:13500653:13544221:13567429:13499916:,3323960,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:27:57,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,35224628726,388225141,11700350:11502975:11784969:11552795:11792739:11684722:11546087:11637896:11627892:11749776:11967605:11563939:17961929:17960446:18197813:17990308:17975270:17975789:11754083:11472461:11771258:11554110:11776517:11672235:11551629:11588663:11639913:11726802:11968106:11576064:,2537611,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:28:07,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,34901874635,381762986,11347417:11512181:11610984:11555687:11775231:11686068:11389114:11579464:11742346:11752754:11880857:11366072:17199258:17264064:17437230:17229516:17213596:17215260:11361043:11480484:11597262:11540116:11759009:11673582:11355514:11519066:11754367:11729780:11881358:11354306:,2272514,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:28:17,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,30395064818,324096302,9949059:9753210:9995653:9766233:9924879:9928985:9575910:9566377:9784449:9900603:10078501:9593300:14746276:14745127:14851211:14775620:14761037:14760753:9937239:9721512:9981954:9750647:9908745:9916498:9552487:9556005:9796538:9877629:10079006:9560859:,1990802,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:28:28,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2741174974,176792481,5638937:5579296:5756775:5692847:5767209:5548358:5637486:5770066:5656968:5585397:5754937:5643328:6899240:6808241:6908294:6792097:6752907:6776677:5692781:5584634:5743024:5546127:5750986:5563311:5644210:5709673:5661006:5566987:5755438:5605244:,470538,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:28:38,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,35114033028,391744790,11692740:11581811:12079794:11869894:12047805:11869699:11617822:11784380:11659862:11673371:12153852:11704848:18005941:18006872:18178948:18036550:18021184:18022104:11746472:11562243:12066071:11854323:12031583:11857213:11613714:11789518:11649753:11693802:12154353:11718268:,2499040,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 04:28:48,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,477151204,13391495:13359474:13460048:13395752:13404263:13373004:13389118:13408555:13435058:13356696:13418462:13386816:13359667:13395401:13396979:13387477:13373021:21752785:13399770:13364032:13446326:13405366:13388041:13362170:13395841:13439916:13447078:13361577:13444878:13378613:13356961:13402449:13371506:13391001:13351608:,1392849,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:28:58,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,37973920575,417376060,11808448:11543212:11938335:11786639:11894673:11804308:11602800:11781359:11728571:11742317:12053963:11564906:11771259:11768268:11756212:11745799:11797906:17341782:11862181:11577050:11924613:11771068:11878450:11791822:11543989:11786497:11740593:11719342:12054464:11578325:11752025:11747391:11730739:11683787:11802967:,936891,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:29:08,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,35014317015,389823951,10860788:10883033:10985671:10991984:10986206:11231098:10932407:10959284:11081355:10972456:10978403:10919711:10891810:11073842:10970362:10895659:11194653:16364184:10887534:10899614:10979238:10976413:10970001:11218612:10909186:10908135:11093377:10958548:10969792:10913656:10891489:11052960:10944885:10877891:11199714:,901810,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:29:18,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,30142670757,326218586,9139716:9053183:9286157:9260609:9316759:9304668:9096230:9112922:9112590:9125890:9531081:9219378:9120160:9099981:9217547:9082999:9051764:14207397:9127922:9041012:9272437:9245026:9300491:9292184:9071903:9090855:9097093:9106563:9531583:9232801:9100929:9080247:9192067:9069099:9027343:,846951,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:29:29,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2875536465,185426432,5209920:5251214:5379631:5287302:5301704:5136373:5164283:5282200:5232191:5252530:5392465:5313780:5353787:5235402:5289207:5196665:5293298:6401525:5263658:5219474:5365884:4981240:5351018:5189424:5165646:5287338:5178666:5286974:5392933:5327197:5334555:5214507:5329274:5240328:5324839:,206592,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:29:39,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,37401599411,420113529,11663872:11544751:12002993:11743996:11937260:11855590:11940778:11623328:11959642:11973710:12118825:11584527:11957037:11902018:11930087:12061521:11678048:17271170:11717605:11543160:11989271:11728424:11921040:11843104:11947502:11593074:11971663:11950736:12119319:11567783:11937804:11881142:11904614:12065034:11683101:,918868,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 04:29:49,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,523737838,12417023:12335171:12437767:12334612:12381920:12417257:12327567:12348205:12413000:12360932:12357215:12344796:12335813:12334475:12374948:12364996:12350428:12350137:12405220:12369011:12424044:12319040:12431235:12404770:12334291:12353343:12425021:12337956:12357718:12358214:12316580:12313597:12349476:12368520:12355490:12312497:19663890:19647396:19648760:19655507:,2187080,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:29:59,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,41264902621,479586554,11424577:11539376:11675763:11669938:11554388:11315520:11639434:11586194:11335998:11324732:11692542:11333340:11573794:11638016:11547412:11353542:11588426:11554386:11478311:11507678:11662046:11654367:11538166:11327778:11646158:11591331:11323284:11326505:11693043:11322012:11554561:11617139:11587474:11332320:11593487:11516747:16218926:16267969:16269332:16210542:,1422692,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:30:09,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,38739417485,444421581,10559864:10714960:10727392:10457006:10737030:10731816:10838886:10470598:10752412:10807058:10869487:10659557:10714767:10713920:10730040:10470067:10455505:10455212:10613598:10683260:10713664:10489652:10720771:10719352:10845612:10458430:10764432:10784084:10870017:10672977:10695534:10693043:10704567:10425351:10412361:10434878:15223595:15207118:15208481:15215227:,1374075,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:30:19,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,33931220255,369357979,8620088:8607535:8644650:8894173:8621640:8624081:8939630:8620531:8619883:8630436:8903946:8649960:8796639:8639737:8614689:8633803:8919628:8622502:8611949:8608704:8663801:8878621:8635185:8644569:8946306:8622867:8628928:8643232:8904410:8630595:8777404:8648077:8619002:8607627:8924710:8617619:14012470:14061463:14062824:14004065:,1604534,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:30:29,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2623693792,169228694,4257618:4223122:4376518:4352686:4069977:4224955:4218172:4276530:4293045:4251789:4416227:4243866:4211121:4245317:4223696:4093608:4261413:4255016:4311355:4214333:4297257:4337113:4243551:4212516:4196976:4075144:4261572:4283363:4416711:4216104:4227403:4225265:4263758:4213605:4200927:4175137:3994746:4156961:4158291:4051930:,88819,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:30:40,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,40779569257,465185849,11089515:10989197:10979069:11281987:11198218:11221982:11274926:11295588:11217714:10967755:11358545:11280600:10989818:10988501:11245215:11169471:11004455:11004159:11143248:10975818:11012531:11266396:11181996:11209498:11281650:11300726:11229749:10991967:11359047:11294020:10988655:10985911:11219741:11173002:10961777:10984848:16043524:15961495:16028394:16035141:,1468031,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 04:30:50,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,606106729,12237552:12221235:12192759:12220679:12202445:12237784:12213631:12234270:12233527:12181457:12243281:12230860:12221879:12220541:12195477:12185526:12170953:12236201:12225747:12255073:12244573:12205107:12186223:12225298:12220354:12239409:12245550:12224021:12243783:12244281:12202646:12199664:12235537:12189049:12176015:12198562:18498118:18481628:18482991:18489738:18454933:18475548:18455222:18442903:18484699:,2502562,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:31:00,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,46457036026,540576781,11139901:10893473:11042338:11319997:11030356:11206049:11312841:11062187:11306757:11031029:11342610:11133656:11255595:11254326:11229284:11153652:11204722:11269835:11193638:10908012:11072472:11304449:11035800:11193563:11319565:11023419:11318779:11051929:11343111:11147076:11236358:11233451:11269336:11091639:11209786:11232196:15358255:15341760:15343125:15349872:15380603:15335680:15380888:15368577:15344834:,1675046,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:31:10,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,43075038544,507062886,10393535:10377312:10380216:10539202:10424146:10439667:10401040:10421665:10420967:10514476:10561808:10418293:10474815:10442171:10448452:10503988:10489429:10489140:10447272:10411134:10366489:10523597:10407912:10427185:10342228:10361271:10367433:10491531:10562309:10431713:10455549:10421294:10422954:10507532:10494464:10451490:14561111:14544637:14545969:14552677:14583445:14538527:14583730:14571426:14547685:,1646151,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:31:20,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,38772350917,433022277,8868559:8632341:8639558:8912937:8677203:8779854:8903919:8681065:8680454:8656150:8798936:8677726:8630401:8629420:8751006:8659069:8958225:8816108:8856756:8600642:8653692:8897366:8698690:8767368:8910636:8648474:8654628:8670847:8799437:8652712:8648981:8646437:8791167:8635726:8963299:8843994:13149914:13133422:13134783:13141516:13172263:13127342:13172527:13160235:13136492:,1765143,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:31:30,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2414864553,155811755,3313982:3466722:3480843:3506468:3438065:3474936:3484455:3459918:3476724:3437912:3236218:3429948:3421912:3449157:3489410:3508346:3476327:3396341:3399568:3360189:3400306:3131807:3455890:3395893:3491179:3455132:3445750:3480475:3465769:3417929:3413667:3428256:3125777:3511908:3481330:3418013:3722301:3579917:3772689:3583602:3562588:3570100:3402451:3668145:3723440:,122288,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:31:41,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,46220546750,551084309,11511465:11506883:11603747:11308615:11613602:11516999:11564834:11585435:11321453:11321506:11620443:11510763:11501426:11500622:11335534:11536693:11516226:11521856:11565208:11540722:11590074:11345166:11597380:11504513:11571551:11590574:11320082:11311954:11620944:11458646:11482192:11479746:11323504:11540206:11455752:11549748:15232972:15282022:15283386:15224596:15255327:15275938:15255608:15243301:15285095:,1509432,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 04:31:51,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,679885280,11826823:11810503:11782031:11809949:11791719:11827055:11802903:11823537:11822798:11836265:11832549:11820129:11811149:11809810:11850284:11774789:11825762:11825467:11815019:11778806:11768309:11794378:11775497:11814567:11809623:11828677:11769283:11813289:11833052:11833552:11791916:11788932:11824811:11778314:11830823:11787829:18203756:18187261:18188624:18195371:18226102:18181181:18226389:18214073:18190335:18195188:18195638:18195408:18186311:18179444:,2868548,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:32:01,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,52756817557,627576467,11368604:11313895:11320821:11540121:11280567:11425514:11533045:11377927:11377183:11309514:11563107:11374517:11475152:11474373:11273597:11394717:11314614:11424146:11422337:11282197:11322691:11524548:11314287:11478564:11539769:11383064:11389204:11302138:11563608:11387938:11455918:11453497:11298068:11332704:11254139:11386504:15488680:15537726:15539086:15545835:15511031:15531643:15511314:15499002:15540794:15480115:15546102:15545872:15536773:15529905:,1855588,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:32:11,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,51110201835,579738743,10234553:10303301:10386413:10414337:10396100:10319851:10295699:10296859:10296075:10329060:10259811:10181844:10415531:10414188:10258059:10136520:10187476:10364324:10288287:10271600:10372696:10398765:10379861:10307360:10236887:10236461:10308123:10306080:10194774:10129715:10396298:10393295:10232586:10140003:10127001:10326685:14949265:14932775:14934141:14940885:14971616:14926686:14971904:14959590:14935846:14940699:14941155:14940923:14931825:14924955:,2089303,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:32:21,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,46406366804,484433928,8447420:8365471:8322020:8627057:8623466:8544182:8620078:8363592:8362869:8355538:8646123:8549036:8566563:8411588:8427510:8562317:8431739:8594024:8435549:8399394:8353134:8611565:8607280:8531759:8626819:8348009:8354211:8353290:8646603:8562440:8547271:8390722:8467620:8565945:8371254:8556464:12456482:12653994:12983190:12793427:12955239:12414972:12758844:12943253:12984864:12924363:12924786:12727683:12610718:12752191:,1930779,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:32:32,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2399099753,154836084,3128897:3081521:3137307:3080299:3031925:2854899:3005420:3095874:3042387:3050343:3066212:3015375:3072112:2982049:2988044:2780955:3070961:2995127:3018725:3049809:3019912:3001218:3015697:2928286:3070276:2952274:2792696:3032806:3006535:3042201:3052832:2972416:3044302:3015661:3076018:2967127:3119021:3113945:3401723:3356235:3438998:3313637:3400453:3346532:3380079:3342680:3319510:3150762:3324841:3289170:,156006,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:32:42,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,51622168894,618052759,11073534:11057190:11159808:11122211:10978821:11139318:11115167:11004483:11003964:11148517:11013649:11066855:11123413:11122048:10971837:11152581:11072484:11006653:11127267:11025515:11146105:11106648:11022155:11126828:11121890:10950212:10956385:11125546:10954597:11080276:11104180:11101183:11005812:11156114:11077539:10969010:15647195:15696205:15697596:15704342:15669537:15690147:15669826:15657510:15699298:15704163:15704615:15638853:15695285:15688392:,2072435,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 04:32:52,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,781038758,11884152:11802304:11839360:11801744:11783515:11818849:11794696:11815334:11814595:11828063:11824344:11811925:11802947:11801607:11842077:11832126:11817556:11817265:11872349:11836142:11825637:11786173:11832829:11806365:11801420:11820472:11826613:11805089:11824844:11825345:11783711:11780731:11816606:11835649:11822620:11779628:12732827:19414149:19415514:19422259:19387453:19408069:19453276:19440964:19417220:19422075:19422525:19422296:19413198:19406331:19433943:19404854:19380440:19362297:12864386:,3491352,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 04:33:02,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,58239786321,696406991,10829308:11143639:11115166:11140112:11059317:11160186:11198607:11219241:11090398:11166434:11228248:11215836:11078751:11208478:11180452:11107933:11158896:11158599:11145182:11177481:11166982:11190081:11043098:11147707:11205331:11224379:11102419:11208996:11228752:11229254:11059517:11187606:11154979:11111455:11163963:11120967:11135303:16063773:16065138:16071886:16037074:16057693:16037335:16025049:16066846:16006166:16072148:16006375:16062826:16055950:16018019:16054475:16030004:16077391:11135790:,2265306,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 04:33:12,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,55890716826,621133258,9448683:9750233:10004879:9967187:10014512:9787688:10025696:10046345:9975231:10059034:9989849:9977379:10033996:9946819:9942061:10063158:9983023:9917202:9895632:9733500:9991157:9951616:9932753:9775200:10032424:9985964:9987287:9970528:9969400:9925309:10014766:9860402:9851039:10066682:9922532:9879560:9830842:14376239:14312063:14318777:14349542:14370116:14349826:14337504:14313763:14384162:14319080:14318849:14309714:14302879:14396027:14366943:14342491:14324386:9831329:,2040668,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 04:33:22,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,48921961911,500079367,8035569:7980618:7969980:8031459:8013199:7887132:7827720:7880679:7788004:7743857:8020777:7914558:7868188:7965666:7841586:7832014:7939161:7981405:8023725:7948920:7956261:8015885:7996937:7874591:7768897:7820303:7742398:7778524:8021265:7862371:7848920:7944780:7816103:7769991:7878704:7943757:8005780:11507658:11866479:11863401:11828618:11435965:11763363:11826444:11858378:11863203:11873528:11676696:11657736:11660712:11875097:11724782:11569149:11682233:8006241:,1772252,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 04:33:33,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2461341877,158975002,2851151:2900554:2902229:2894509:2687822:2773940:2800887:2869289:2853933:2821984:2908436:2810743:2758002:2789052:2725406:2542889:2786487:2806757:2799210:2782249:2878858:2806297:2762762:2721216:2733007:2700961:2614263:2799081:2767484:2824176:2764043:2768013:2744868:2712088:2784894:2712331:2558393:3142655:3225715:3285722:3197690:3182037:3096274:3173544:3191176:3219979:3060983:3060874:3138720:3110461:3162298:3070532:3102840:3084659:2750579:,188559,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
